date,open,price,score
1480964100,119.775,119.79,0.337866
1480964400,119.8,119.78,0.315498
1480964700,119.77,119.735,0.312938
1480965000,119.74,119.61,0.297051
1480965300,119.6,119.55,0.37072
1480965600,119.54,119.54,0.366894
1480965900,119.535,119.5625,0.357401
1480966200,119.555,119.56,0.359988
1480966500,119.57,119.42,0.347362
1480966800,119.41,119.5534,0.31513
1480967100,119.55,119.6,0.377741
1480967400,119.58,119.57,0.397724
1480967700,119.5601,119.589,0.396381
1480968000,119.585,119.48,0.391457
1480968300,119.48,119.3944,0.383975
1480968600,119.39,119.415,0.3724
1480968900,119.415,119.51,0.354695
1480969200,119.51,119.545,0.357034
1480969500,119.54,119.48,0.352273
1480969800,119.48,119.37,0.333481
1480970100,119.365,119.4,0.308775
1480970400,119.395,119.3248,0.321468
1480970700,119.32,119.38,0.258883
1480971000,119.38,119.5,0.217508
1480971300,119.5,119.44,0.206306
1480971600,119.43,119.3,0.20282
1481034900,119.29,118.82,0.288198
1481035200,118.8,119.0,0.044527
1481035500,119.02,119.025,0.05889
1481035800,119.0,118.98,0.317224
1481036100,119.02,118.91,0.319501
1481036400,118.91,118.94,0.315752
1481036700,118.91,118.89,0.328569
1481037000,118.91,118.93,0.331485
1481037300,118.95,119.35,0.369564
1481037600,119.39,119.47,0.489156
1481037900,119.4398,119.37,0.505049
1481038200,119.39,119.6,0.530795
1481038500,119.58,119.55,0.538996
1481038800,119.57,119.3,0.542074
1481039100,119.3,119.31,0.538338
1481039400,119.31,119.31,0.416205
1481039700,119.3,119.344,0.407991
1481040000,119.35,119.25,0.369615
1481040300,119.27,119.26,0.355878
1481040600,119.22,119.26,0.337221
1481040900,119.26,119.18,0.301547
1481041200,119.19,119.04,0.230735
1481041500,119.05,119.17,0.234582
1481041800,119.18,119.09,0.350758
1481042100,119.09,119.0,0.358757
1481042400,119.01,118.83,0.368452
1481042700,118.835,118.7996,0.368381
1481043000,118.8,118.73,0.349745
1481043300,118.73,118.7,0.350599
1481043600,118.7,118.74,0.395866
1481043900,118.75,118.6966,0.40091
1481044200,118.7,118.63,0.425998
1481044500,118.63,118.61,0.43113
1481044800,118.62,118.65,0.406513
1481045100,118.67,118.63,0.405884
1481045400,118.63,118.66,0.301918
1481045700,118.65,118.71,0.286393
1481046000,118.72,118.75,0.281677
1481046300,118.75,118.74,0.267053
1481046600,118.74,118.7596,0.245345
1481046900,118.752,118.71,0.169737
1481047200,118.7,118.74,0.155876
1481047500,118.76,118.76,0.129622
1481047800,118.7625,118.82,0.10894
1481048100,118.82,118.88,0.093885
1481048400,118.897,118.9,0.127903
1481048700,118.9,118.8,0.141748
1481049000,118.8095,118.94,0.142607
1481049300,118.95,119.03,0.119485
1481049600,119.02,118.99,0.110171
1481049900,119.0,119.01,0.046317
1481050200,119.01,118.99,0.112993
1481050500,119.0,118.96,0.150181
1481050800,118.97,118.99,0.14225
1481051100,118.98,119.01,0.134527
1481051400,119.0,119.04,0.135182
1481051700,119.04,119.09,0.144719
1481052000,119.0905,119.09,0.132185
1481052300,119.1075,119.03,0.106533
1481052600,119.02,118.9,0.096946
1481052900,118.91,118.88,0.154451
1481053200,118.89,118.86,0.08997
1481053500,118.863,118.85,0.144537
1481053800,118.85,118.85,0.061431
1481054100,118.848,118.84,0.059569
1481054400,118.836,118.82,0.076252
1481054700,118.825,118.86,0.075932
1481055000,118.84,118.9069,0.073538
1481055300,118.9054,118.94,0.045002
1481055600,118.93,118.935,0.044003
1481055900,118.94,118.975,0.004497
1481056200,118.97,118.99,0.009343
1481056500,118.98,119.015,-0.051254
1481056800,119.01,119.0,0.026713
1481057100,119.005,119.03,0.066124
1481057400,119.03,119.06,0.146896
1481057700,119.06,119.26,0.165692
1481058000,119.25,119.24,0.136906
1481121000,119.41,119.41,0.20089
1481121300,119.415,118.89,0.203337
1481121600,118.9,119.18,0.188842
1481121900,119.15,119.0,0.210214
1481122200,118.98,119.01,0.229991
1481122500,119.0,118.99,0.222163
1481122800,118.99,118.95,0.23367
1481123100,118.96,119.04,0.253185
1481123400,119.05,118.97,0.24484
1481123700,118.97,118.93,0.243561
1481124000,118.96,118.79,0.307125
1481124300,118.775,118.815,0.32092
1481124600,118.83,118.55,0.315668
1481124900,118.555,118.48,0.313655
1481125200,118.485,118.63,0.326521
1481125500,118.64,118.7561,0.28337
1481125800,118.75,118.765,0.278114
1481126100,118.76,118.8,0.350011
1481126400,118.795,118.91,0.354298
1481126700,118.9,118.72,0.306555
1481127000,118.73,118.83,0.309099
1481127300,118.83,118.94,0.265161
1481127600,118.94,118.94,0.254193
1481127900,118.95,118.85,0.25292
1481128200,118.85,118.865,0.259992
1481128500,118.87,118.95,0.285904
1481128800,118.945,119.11,0.291362
1481129100,119.106,119.12,0.292756
1481129400,119.09,119.11,0.291426
1481129700,119.11,119.09,0.243638
1481130000,119.12,119.205,0.227249
1481130300,119.205,119.08,0.257035
1481130600,119.08,119.15,0.295781
1481130900,119.16,119.19,0.315207
1481131200,119.19,119.152,0.327199
1481131500,119.155,119.2699,0.353251
1481131800,119.27,119.23,0.346047
1481132100,119.24,119.2754,0.35344
1481132400,119.29,119.39,0.351333
1481132700,119.38,119.37,0.362892
1481133000,119.378,119.4,0.372403
1481133300,119.405,119.38,0.373839
1481133600,119.38,119.42,0.365579
1481133900,119.43,119.4,0.33937
1481134200,119.4115,119.32,0.261751
1481134500,119.35,119.29,0.24078
1481134800,119.3,119.25,0.261372
1481135100,119.24,119.49,0.248356
1481135400,119.52,119.55,0.232106
1481135700,119.54,119.5,0.206996
1481136000,119.5,119.56,0.209743
1481136300,119.55,119.58,0.188368
1481136600,119.57,119.6383,0.149226
1481136900,119.64,119.86,0.146712
1481137200,119.85,119.94,0.158579
1481137500,119.94,119.83,0.14914
1481137800,119.8259,119.76,0.193393
1481138100,119.77,119.7,0.226956
1481138400,119.7,119.73,0.188789
1481138700,119.73,119.735,0.213715
1481139000,119.75,119.66,0.215999
1481139300,119.66,119.64,0.205965
1481139600,119.62,119.595,0.206166
1481139900,119.58,119.63,0.221462
1481140200,119.64,119.64,0.22226
1481140500,119.64,119.68,0.226601
1481140800,119.68,119.75,0.190416
1481141100,119.76,119.68,0.228326
1481141400,119.66,119.76,0.230168
1481141700,119.77,119.7,0.228107
1481142000,119.69,119.75,0.243978
1481142300,119.755,119.87,0.226138
1481142600,119.87,119.98,0.220859
1481142900,119.97,120.09,0.218321
1481143200,120.09,120.1,0.208458
1481143500,120.095,120.065,0.199728
1481143800,120.06,119.82,0.192562
1481144100,119.83,119.925,0.184602
1481144400,119.92,119.9,0.221365
1481207700,120.05,119.86,-0.088941
1481208000,119.89,119.975,-0.031836
1481208300,119.96,119.91,-0.07161
1481208600,119.905,120.0,-0.09325
1481208900,120.04,120.18,-0.024939
1481209200,120.17,120.13,-0.020952
1481209500,120.12,119.96,-0.030612
1481209800,119.99,120.3,-0.008328
1481210100,120.26,120.27,-0.004803
1481210400,120.241,120.369,-0.028381
1481210700,120.35,120.3689,0.050909
1481211000,120.34,120.34,0.049729
1481211300,120.36,120.22,0.093826
1481211600,120.22,120.31,-0.026684
1481211900,120.31,120.335,-0.009202
1481212200,120.35,120.3,-0.010896
1481212500,120.3,120.23,-0.064505
1481212800,120.26,120.14,-0.058584
1481213100,120.13,120.22,-0.041453
1481213400,120.22,120.1295,-0.191367
1481213700,120.105,120.24,-0.235902
1481214000,120.25,120.41,-0.279389
1481214300,120.42,120.44,-0.297326
1481214600,120.45,120.65,-0.293939
1481214900,120.655,120.59,-0.333081
1481215200,120.6,120.57,-0.309063
1481215500,120.58,120.62,-0.324089
1481215800,120.6,120.4827,-0.307665
1481216100,120.49,120.5019,-0.295909
1481216400,120.49,120.51,-0.294904
1481216700,120.51,120.5099,-0.321529
1481217000,120.49,120.57,-0.252983
1481217300,120.56,120.52,-0.345405
1481217600,120.51,120.49,-0.320019
1481217900,120.49,120.7,-0.307275
1481218200,120.68,120.655,-0.306159
1481218500,120.64,120.735,-0.313202
1481218800,120.73,120.96,-0.329753
1481219100,120.94,121.1002,-0.311273
1481219400,121.12,121.03,-0.306644
1481219700,121.03,120.97,-0.323116
1481220000,120.94,120.89,-0.323637
1481220300,120.89,120.7041,-0.304598
1481220600,120.695,120.75,-0.294219
1481220900,120.73,120.7386,-0.191996
1481221200,120.75,120.6925,-0.105929
1481221500,120.69,120.69,-0.062929
1481221800,120.68,120.75,0.204672
1481222100,120.75,120.76,0.263898
1481222400,120.76,120.78,0.317329
1481222700,120.78,120.9,0.327536
1481223000,120.8978,120.82,0.311938
1481223300,120.81,120.83,0.292844
1481223600,120.82,120.86,0.29293
1481223900,120.86,120.845,0.200067
1481224200,120.86,120.9,0.181464
1481224500,120.88,120.92,0.09104
1481224800,120.91,120.8,0.061088
1481225100,120.8,120.7,0.036589
1481225400,120.68,120.54,-0.247608
1481225700,120.53,120.48,-0.265019
1481226000,120.49,120.4501,-0.195023
1481226300,120.47,120.54,-0.204896
1481226600,120.548,120.53,-0.204507
1481226900,120.54,120.545,-0.133549
1481227200,120.54,120.66,-0.129512
1481227500,120.68,120.67,-0.070272
1481227800,120.7,120.77,-0.069996
1481228100,120.7683,120.76,0.04572
1481228400,120.76,120.77,0.052035
1481228700,120.75,120.63,0.092184
1481229000,120.63,120.57,0.086974
1481229300,120.58,120.47,0.021492
1481229600,120.4675,120.5484,0.004
1481229900,120.5425,120.565,0.010135
1481230200,120.57,120.48,0.016918
1481230500,120.48,120.46,-0.060058
1481230800,120.45,120.47,-0.042667
1481293800,120.57,120.57,0.232355
1481294100,120.6,120.48,0.195508
1481294400,120.5416,120.6,0.207056
1481294700,120.61,120.38,0.226059
1481295000,120.37,120.48,0.108116
1481295300,120.465,120.43,0.099041
1481295600,120.42,120.29,0.090452
1481295900,120.33,120.47,0.097851
1481296200,120.45,120.5567,0.074035
1481296500,120.54,120.61,0.08078
1481296800,120.58,120.4743,0.162954
1481297100,120.48,120.32,0.142745
1481297400,120.34,120.2556,0.121087
1481297700,120.27,120.28,0.114314
1481298000,120.29,120.39,0.148885
1481298300,120.36,120.26,0.158606
1481298600,120.2478,120.36,0.273638
1481298900,120.35,120.35,0.281184
1481299200,120.33,120.35,0.275972
1481299500,120.35,120.4,0.313147
1481299800,120.4,120.5,0.334068
1481300100,120.52,120.55,0.324608
1481300400,120.55,120.6381,0.271614
1481300700,120.64,120.622,0.290705
1481301000,120.626,120.7701,0.278646
1481301300,120.787,120.67,0.290223
1481301600,120.67,120.68,0.276152
1481301900,120.683,120.6674,0.261165
1481302200,120.67,120.65,0.262262
1481302500,120.64,120.6535,0.262578
1481302800,120.65,120.63,0.255506
1481303100,120.63,120.68,0.225079
1481303400,120.67,120.66,0.242072
1481303700,120.66,120.62,0.251181
1481304000,120.6228,120.63,0.246348
1481304300,120.62,120.67,0.250994
1481304600,120.67,120.6768,0.256755
1481304900,120.67,120.63,0.241792
1481305200,120.63,120.717,0.243663
1481305500,120.72,120.855,0.2253
1481305800,120.85,120.79,0.205926
1481306100,120.79,120.76,0.305505
1481306400,120.75,120.9,0.324704
1481306700,120.9,120.96,0.328803
1481307000,120.95,120.89,0.293058
1481307300,120.91,120.88,0.293237
1481307600,120.89,120.93,0.299476
1481307900,120.94,120.96,0.298783
1481308200,120.96,120.9499,0.306332
1481308500,120.945,120.94,0.299993
1481308800,120.94,120.99,0.298656
1481309100,120.99,121.0101,0.303649
1481309400,121.01,120.95,0.355979
1481309700,120.95,120.9573,0.305005
1481310000,120.9621,121.02,0.295701
1481310300,121.02,120.995,0.283908
1481310600,120.9901,120.98,0.314476
1481310900,120.99,120.94,0.319191
1481311200,120.9457,120.94,0.311978
1481311500,120.94,120.89,0.281986
1481311800,120.895,120.9,0.27213
1481312100,120.8901,120.9,0.271745
1481312400,120.9009,120.855,0.27147
1481312700,120.855,120.855,0.306386
1481313000,120.855,120.9061,0.348232
1481313300,120.9,120.91,0.213414
1481313600,120.91,120.905,0.210607
1481313900,120.9,120.91,0.179639
1481314200,120.91,120.91,0.167689
1481314500,120.92,121.005,0.155351
1481314800,121.0,120.995,0.160564
1481315100,120.995,121.0,0.188751
1481315400,120.99,120.914,0.190478
1481315700,120.91,120.9601,0.193977
1481316000,120.97,121.01,0.191623
1481316300,121.0124,121.02,0.156407
1481316600,121.03,121.05,0.011517
1481316900,121.06,121.1,0.150115
1481317200,121.11,121.26,0.134269
1481553000,121.57,121.39,-0.027772
1481553300,121.45,121.36,-0.574435
1481553600,121.37,121.47,-0.55307
1481553900,121.47,121.57,-0.526188
1481554200,121.58,121.56,-0.490174
1481554500,121.57,121.57,-0.477277
1481554800,121.57,121.76,-0.477422
1481555100,121.74,121.94,-0.476669
1481555400,121.94,121.9,-0.462835
1481555700,121.91,121.76,-0.454275
1481556000,121.76,121.955,-0.436117
1481556300,121.96,121.88,-0.440249
1481556600,121.88,121.99,-0.425819
1481556900,121.98,122.18,0.329063
1481557200,122.19,122.03,0.30882
1481557500,122.02,122.0718,0.333812
1481557800,122.06,121.91,0.312508
1481558100,121.8976,121.77,0.304187
1481558400,121.76,121.76,0.323524
1481558700,121.76,121.67,0.335968
1481559000,121.68,121.65,0.350264
1481559300,121.65,121.71,0.333895
1481559600,121.71,121.75,0.356479
1481559900,121.74,121.79,0.356179
1481560200,121.79,121.81,0.379248
1481560500,121.82,121.85,0.391972
1481560800,121.84,121.88,0.401266
1481561100,121.875,121.71,0.389412
1481561400,121.71,121.64,0.395013
1481561700,121.6501,121.6219,0.423661
1481562000,121.63,121.78,0.41327
1481562300,121.785,121.7,0.437944
1481562600,121.71,121.77,0.43105
1481562900,121.77,121.54,0.433732
1481563200,121.54,121.44,0.417947
1481563500,121.44,121.51,0.422114
1481563800,121.49,121.4939,0.409088
1481564100,121.49,121.405,0.425209
1481564400,121.41,121.4,0.450822
1481564700,121.4,121.42,0.462523
1481565000,121.43,121.42,0.459644
1481565300,121.42,121.45,0.458492
1481565600,121.46,121.46,0.458414
1481565900,121.45,121.39,0.461474
1481566200,121.39,121.49,0.462071
1481566500,121.5,121.46,0.46117
1481566800,121.47,121.56,0.46109
1481567100,121.56,121.55,0.460893
1481567400,121.54,121.52,0.461254
1481567700,121.52,121.5348,0.460027
1481568000,121.53,121.57,0.459674
1481568300,121.58,121.671,0.45898
1481568600,121.675,121.65,0.437698
1481568900,121.65,121.72,0.434356
1481569200,121.715,121.67,0.42434
1481569500,121.6614,121.54,0.200985
1481569800,121.53,121.55,0.200978
1481570100,121.56,121.57,0.209608
1481570400,121.57,121.61,0.195852
1481570700,121.61,121.69,0.189013
1481571000,121.69,121.65,0.200428
1481571300,121.65,121.61,0.229673
1481571600,121.61,121.65,0.241245
1481571900,121.65,121.605,0.276246
1481572200,121.61,121.58,0.28448
1481572500,121.57,121.6,0.294214
1481572800,121.6,121.5999,0.32598
1481573100,121.59,121.605,0.433093
1481573400,121.605,121.66,0.425281
1481573700,121.66,121.66,0.427127
1481574000,121.66,121.565,0.441136
1481574300,121.565,121.62,0.455592
1481574600,121.62,121.63,0.450368
1481574900,121.62,121.6,0.493172
1481575200,121.61,121.6235,0.492501
1481575500,121.6259,121.65,0.486394
1481575800,121.65,121.73,0.510221
1481576100,121.73,121.8,0.531668
1481576400,121.795,121.76,0.521243
1481639400,121.78,121.78,0.136631
1481639700,121.76,122.23,0.149835
1481640000,122.27,121.89,0.153763
1481640300,121.84,121.89,0.156125
1481640600,121.9094,122.25,0.155337
1481640900,122.26,122.2,0.163436
1481641200,122.21,122.245,0.168033
1481641500,122.2414,122.395,0.322889
1481641800,122.39,122.23,0.316258
1481642100,122.23,121.95,0.331636
1481642400,121.96,121.93,0.33845
1481642700,121.92,121.97,0.335985
1481643000,121.97,122.05,0.333495
1481643300,122.05,122.08,0.331971
1481643600,122.09,122.22,0.304301
1481643900,122.22,122.15,0.325853
1481644200,122.15,122.42,0.306319
1481644500,122.42,122.42,0.306985
1481644800,122.43,122.4,0.322897
1481645100,122.4,122.4,0.34291
1481645400,122.41,122.46,0.241025
1481645700,122.46,122.43,0.238926
1481646000,122.421,122.4199,0.193104
1481646300,122.42,122.59,0.205984
1481646600,122.59,122.77,0.192266
1481646900,122.77,122.8,0.190105
1481647200,122.8,122.675,0.273831
1481647500,122.68,122.74,0.271142
1481647800,122.73,122.73,0.285116
1481648100,122.74,122.75,0.356996
1481648400,122.74,122.71,0.361996
1481648700,122.7,122.68,0.363587
1481649000,122.67,122.63,0.428573
1481649300,122.64,122.65,0.438068
1481649600,122.6594,122.61,0.480362
1481649900,122.5941,122.67,0.555075
1481650200,122.68,122.67,0.569165
1481650500,122.6744,122.66,0.565764
1481650800,122.64,122.63,0.58437
1481651100,122.63,122.48,0.588562
1481651400,122.48,122.57,0.590973
1481651700,122.57,122.55,0.527881
1481652000,122.56,122.5,0.523769
1481652300,122.5,122.57,0.507904
1481652600,122.57,122.56,0.499183
1481652900,122.55,122.59,0.488836
1481653200,122.5882,122.71,0.487624
1481653500,122.72,122.79,0.365847
1481653800,122.8,122.8498,0.368113
1481654100,122.84,122.81,0.36384
1481654400,122.811,122.89,0.370978
1481654700,122.88,122.92,0.356833
1481655000,122.91,122.85,0.328101
1481655300,122.85,122.8,0.342649
1481655600,122.81,122.83,0.330052
1481655900,122.81,122.7225,0.318009
1481656200,122.72,122.68,0.335595
1481656500,122.6819,122.7,0.330617
1481656800,122.695,122.62,0.257214
1481657100,122.612,122.61,0.288847
1481657400,122.61,122.64,0.28409
1481657700,122.63,122.63,0.334308
1481658000,122.62,122.61,0.319728
1481658300,122.61,122.64,0.313523
1481658600,122.65,122.71,0.311362
1481658900,122.72,122.748,0.315479
1481659200,122.75,122.67,0.320343
1481659500,122.67,122.6831,0.329318
1481659800,122.685,122.71,0.323916
1481660100,122.72,122.7001,0.333165
1481660400,122.7,122.71,0.368542
1481660700,122.7,122.615,0.371376
1481661000,122.61,122.675,0.366718
1481661300,122.68,122.732,0.348212
1481661600,122.724,122.71,0.350732
1481661900,122.71,122.66,0.353891
1481662200,122.66,122.605,0.391061
1481662500,122.605,122.6,0.408332
1481662800,122.58,122.66,0.387464
1481725800,122.87,123.0,0.016323
1481726100,122.84,122.859,0.044073
1481726400,122.84,122.72,0.29214
1481726700,122.727,122.42,0.285227
1481727000,122.43,122.64,0.286321
1481727300,122.65,122.735,0.336044
1481727600,122.71,122.755,0.325424
1481727900,122.7583,122.7,0.349119
1481728200,122.7,122.575,0.349055
1481728500,122.56,122.57,0.433452
1481728800,122.5699,122.555,0.454744
1481729100,122.57,122.47,0.46769
1481729400,122.47,122.52,0.496625
1481729700,122.51,122.51,0.497007
1481730000,122.51,122.8101,0.416151
1481730300,122.81,122.91,0.423138
1481730600,122.9,122.99,0.421261
1481730900,122.97,122.885,0.41228
1481731200,122.89,122.96,0.42591
1481731500,122.96,123.04,0.379978
1481731800,123.04,123.1,0.333443
1481732100,123.11,123.14,0.35771
1481732400,123.14,123.09,0.349487
1481732700,123.07,123.14,0.332952
1481733000,123.145,123.15,0.273647
1481733300,123.15,123.28,0.269407
1481733600,123.28,123.195,0.254994
1481733900,123.195,123.27,0.251875
1481734200,123.27,123.24,0.231839
1481734500,123.24,123.21,0.274867
1481734800,123.21,123.16,0.278918
1481735100,123.17,123.08,0.273736
1481735400,123.07,123.08,0.350413
1481735700,123.08,123.04,0.326362
1481736000,123.03,123.08,0.317183
1481736300,123.09,123.1799,0.325448
1481736600,123.15,123.15,0.292726
1481736900,123.15,123.15,0.228203
1481737200,123.15,123.231,0.243923
1481737500,123.23,123.25,0.243151
1481737800,123.24,123.3,0.261602
1481738100,123.3,123.29,0.221497
1481738400,123.29,123.26,0.175301
1481738700,123.25,123.22,0.157069
1481739000,123.21,123.28,0.131359
1481739300,123.27,123.245,0.135143
1481739600,123.24,123.25,0.16052
1481739900,123.27,123.24,0.154644
1481740200,123.23,123.2,0.170298
1481740500,123.2,123.15,0.203802
1481740800,123.15,123.17,0.185647
1481741100,123.17,123.25,0.199443
1481741400,123.25,123.26,0.194206
1481741700,123.256,123.37,0.210411
1481742000,123.34,123.2,0.222564
1481742300,123.19,123.2,0.22001
1481742600,123.19,123.19,0.235682
1481742900,123.22,123.02,0.233955
1481743200,123.04,123.05,0.211912
1481743500,123.07,122.97,0.249354
1481743800,122.9765,122.8971,0.267374
1481744100,122.88,123.03,0.238776
1481744400,123.01,123.07,0.079824
1481744700,123.08,123.05,0.072731
1481745000,123.04,123.11,0.073665
1481745300,123.116,122.94,0.06436
1481745600,122.94,122.81,0.072749
1481745900,122.81,122.9,0.086409
1481746200,122.91,122.74,0.06556
1481746500,122.72,122.75,0.070684
1481746800,122.76,122.7,0.068643
1481747100,122.68,122.65,0.028071
1481747400,122.67,122.74,0.021859
1481747700,122.74,123.01,0.041142
1481748000,123.01,123.08,0.229771
1481748300,123.0774,122.96,0.244696
1481748600,122.96,122.82,0.242115
1481748900,122.82,122.72,0.24996
1481749200,122.72,122.84,0.243857
1481812200,122.97,123.01,0.235117
1481812500,123.0,122.88,0.274117
1481812800,122.82,122.19,0.254108
1481813100,122.2,121.84,0.267341
1481813400,121.8625,121.8,0.292122
1481813700,121.8,121.87,0.279727
1481814000,121.8698,122.11,0.289222
1481814300,122.11,122.12,0.279203
1481814600,122.1,122.32,0.287161
1481814900,122.33,122.35,0.28786
1481815200,122.35,122.53,0.27779
1481815500,122.52,122.44,0.293024
1481815800,122.45,122.44,0.272898
1481816100,122.44,122.439,0.261192
1481816400,122.4476,122.54,0.226912
1481816700,122.51,122.78,0.236942
1481817000,122.75,122.84,0.221659
1481817300,122.85,123.01,0.209005
1481817600,123.01,123.2,0.211001
1481817900,123.2,123.27,0.22086
1481818200,123.27,123.26,0.220214
1481818500,123.2574,123.3,0.22737
1481818800,123.3,123.22,0.209385
1481819100,123.2005,123.08,0.221641
1481819400,123.09,123.02,0.256396
1481819700,123.01,123.005,0.236373
1481820000,122.99,122.95,0.300576
1481820300,122.95,122.95,0.318992
1481820600,122.95,122.79,0.336189
1481820900,122.81,122.87,0.338807
1481821200,122.87,122.88,0.348795
1481821500,122.9,122.92,0.374581
1481821800,122.9,123.04,0.398035
1481822100,123.04,122.94,0.359624
1481822400,122.94,123.0,0.328964
1481822700,123.0,122.92,0.323665
1481823000,122.9176,122.85,0.299793
1481823300,122.83,122.8214,0.313204
1481823600,122.815,122.6801,0.287035
1481823900,122.69,122.74,0.247955
1481824200,122.7338,122.625,0.233176
1481824500,122.62,122.7062,0.226665
1481824800,122.705,122.71,0.204319
1481825100,122.715,122.71,0.196454
1481825400,122.7,122.78,0.130973
1481825700,122.789,122.74,0.152298
1481826000,122.75,122.68,0.171422
1481826300,122.71,122.69,0.194483
1481826600,122.7,122.62,0.1993
1481826900,122.62,122.6,0.186575
1481827200,122.61,122.495,0.178173
1481827500,122.49,122.56,0.192715
1481827800,122.56,122.42,0.194573
1481828100,122.43,122.3,0.198729
1481828400,122.28,122.25,0.205401
1481828700,122.25,122.3,0.198971
1481829000,122.3,122.36,0.223688
1481829300,122.36,122.32,0.23465
1481829600,122.32,122.38,0.265226
1481829900,122.3831,122.24,0.23615
1481830200,122.2236,122.26,0.234317
1481830500,122.26,122.356,0.284235
1481830800,122.36,122.34,0.313369
1481831100,122.334,122.3,0.324882
1481831400,122.3,122.25,0.313793
1481831700,122.26,122.26,0.312752
1481832000,122.26,122.31,-0.07343
1481832300,122.31,122.36,-0.05923
1481832600,122.36,122.34,-0.052449
1481832900,122.35,122.33,-0.019289
1481833200,122.32,122.32,-0.025186
1481833500,122.32,122.34,-0.010787
1481833800,122.34,122.31,0.005756
1481834100,122.33,122.3,-0.021473
1481834400,122.31,122.34,-0.028092
1481834700,122.34,122.48,-0.019754
1481835000,122.48,122.36,-0.019285
1481835300,122.365,122.42,-0.054474
1481835600,122.428,122.37,0.184791
1481898600,122.89,122.62,0.334072
1481898900,123.0,122.755,0.309703
1481899200,122.7001,122.83,0.304863
1481899500,122.82,122.8683,0.323035
1481899800,122.88,123.05,0.313439
1481900100,123.0368,123.18,0.300382
1481900400,123.1799,123.31,0.323487
1481900700,123.3,123.35,0.297616
1481901000,123.31,123.44,0.285287
1481901300,123.43,123.47,0.489574
1481901600,123.46,123.59,0.224155
1481901900,123.5813,123.6935,0.162267
1481902200,123.6909,123.83,0.161845
1481902500,123.84,123.68,0.149453
1481902800,123.67,123.7,0.141039
1481903100,123.695,123.6,0.132598
1481903400,123.59,123.495,0.134811
1481903700,123.5,123.56,0.121182
1481904000,123.56,123.55,0.115904
1481904300,123.53,123.36,0.130021
1481904600,123.36,123.43,0.135163
1481904900,123.425,123.34,-0.154742
1481905200,123.34,123.27,0.105878
1481905500,123.28,123.18,0.222533
1481905800,123.19,123.06,0.225289
1481906100,123.07,122.98,0.293194
1481906400,122.98,122.96,0.301533
1481906700,122.96,122.95,0.308007
1481907000,122.95,122.97,0.300242
1481907300,122.975,123.14,0.333544
1481907600,123.14,123.14,0.343214
1481907900,123.1476,123.25,0.3369
1481908200,123.24,123.37,0.297333
1481908500,123.37,123.34,0.280824
1481908800,123.33,123.21,0.278327
1481909100,123.205,123.14,0.290439
1481909400,123.15,123.2,0.26322
1481909700,123.19,123.18,0.240834
1481910000,123.17,123.18,0.238938
1481910300,123.19,123.19,0.281017
1481910600,123.18,123.22,0.29168
1481910900,123.21,123.2878,0.304192
1481911200,123.2908,123.29,0.312852
1481911500,123.31,123.3047,0.319166
1481911800,123.31,123.28,0.304952
1481912100,123.29,123.26,0.303079
1481912400,123.265,123.23,0.298581
1481912700,123.23,123.2541,0.457794
1481913000,123.25,123.28,0.468436
1481913300,123.27,123.39,0.481631
1481913600,123.39,123.37,0.477336
1481913900,123.37,123.39,0.480106
1481914200,123.38,123.41,0.472008
1481914500,123.4,123.41,0.46244
1481914800,123.41,123.38,0.433798
1481915100,123.36,123.375,0.433688
1481915400,123.39,123.43,0.441922
1481915700,123.43,123.41,0.448439
1481916000,123.38,123.32,0.455777
1481916300,123.33,123.24,0.258223
1481916600,123.25,123.22,0.276159
1481916900,123.22,123.275,0.251691
1481917200,123.27,123.23,0.263458
1481917500,123.24,123.3,0.2246
1481917800,123.3,123.35,0.193504
1481918100,123.36,123.35,0.173187
1481918400,123.35,123.355,0.193454
1481918700,123.36,123.36,0.174736
1481919000,123.35,123.35,0.185957
1481919300,123.35,123.3399,0.112918
1481919600,123.335,123.23,0.100737
1481919900,123.23,123.25,0.091148
1481920200,123.25,123.2599,0.080418
1481920500,123.25,123.375,0.075521
1481920800,123.38,123.3965,0.047895
1481921100,123.4,123.53,0.067661
1481921400,123.53,123.42,0.122725
1481921700,123.43,123.4,0.166595
1481922000,123.4,123.34,0.132787
1482157800,123.23,123.21,0.214856
1482158100,123.23,122.83,0.215705
1482158400,122.83,123.04,0.225976
1482158700,123.01,123.16,0.186186
1482159000,123.16,123.03,0.211418
1482159300,123.03,123.055,0.208579
1482159600,123.055,123.2,0.217936
1482159900,123.21,123.34,0.203915
1482160200,123.35,123.28,0.196574
1482160500,123.28,123.46,0.200082
1482160800,123.4422,123.52,0.237002
1482161100,123.53,123.48,0.215167
1482161400,123.461,123.34,0.230507
1482161700,123.34,123.42,0.245907
1482162000,123.41,123.39,0.242313
1482162300,123.39,123.5,0.286984
1482162600,123.51,123.48,0.273428
1482162900,123.5,123.4979,0.275256
1482163200,123.49,123.5,0.264913
1482163500,123.49,123.45,0.28268
1482163800,123.46,123.65,0.29384
1482164100,123.66,123.477,0.298043
1482164400,123.47,123.51,0.285193
1482164700,123.52,123.47,0.308553
1482165000,123.48,123.44,0.289667
1482165300,123.45,123.43,0.281992
1482165600,123.43,123.48,0.282369
1482165900,123.4841,123.3801,0.263512
1482166200,123.4,123.271,0.26718
1482166500,123.27,123.31,0.211957
1482166800,123.315,123.455,0.200989
